Images,Labels
artifacts/data_ingestion/data/dataset\sandstorm\3045.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6480.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0712.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3578.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\0987.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5285.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3776.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2321.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6238.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0605.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1773.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6590.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6709.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6702.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0640.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1745.jpg,rain
artifacts/data_ingestion/data/dataset\snow\0853.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1044.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1358.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0316.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3476.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3356.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1152.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2462.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0152.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3677.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2156.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\3635.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6300.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0637.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4417.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6616.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4215.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2252.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1863.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3317.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0575.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3971.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5703.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0031.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3118.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6447.jpg,glaze
artifacts/data_ingestion/data/dataset\snow\1436.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3591.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4356.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4309.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0433.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0073.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2486.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1693.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4450.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6493.jpg,glaze
artifacts/data_ingestion/data/dataset\rain\1549.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2531.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3169.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2767.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1150.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3303.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3608.jpg,frost
artifacts/data_ingestion/data/dataset\rainbow\0801.jpg,rainbow
artifacts/data_ingestion/data/dataset\lightning\1930.jpg,lightning
artifacts/data_ingestion/data/dataset\lightning\1981.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6665.jpg,glaze
artifacts/data_ingestion/data/dataset\lightning\2016.jpg,lightning
artifacts/data_ingestion/data/dataset\hail\0531.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2882.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2476.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1011.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\2933.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5138.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5235.jpg,rime
artifacts/data_ingestion/data/dataset\snow\0912.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4620.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0371.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3313.jpg,sandstorm
artifacts/data_ingestion/data/dataset\sandstorm\3511.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1413.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2366.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2063.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2292.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0630.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6672.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4832.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2155.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\1636.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0209.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3123.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4617.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\3800.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2607.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2265.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1899.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6101.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3917.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4171.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rainbow\0769.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4157.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4283.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1805.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1667.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2694.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3605.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3955.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3910.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5934.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0548.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3466.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4712.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1029.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5785.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1383.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5363.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1144.jpg,rain
artifacts/data_ingestion/data/dataset\hail\0324.jpg,hail
artifacts/data_ingestion/data/dataset\glaze\6165.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6625.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3724.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1700.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0659.jpg,rainbow
artifacts/data_ingestion/data/dataset\snow\1307.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3032.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3697.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4168.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1224.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1483.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1090.jpg,snow
artifacts/data_ingestion/data/dataset\rime\5960.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0367.jpg,hail
artifacts/data_ingestion/data/dataset\rainbow\0812.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4562.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1140.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3419.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5453.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3186.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2294.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6601.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6275.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0582.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1782.jpg,rain
artifacts/data_ingestion/data/dataset\snow\1022.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6387.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5335.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0423.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2834.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4230.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2552.jpg,dew
artifacts/data_ingestion/data/dataset\hail\0322.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\2033.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\5100.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3715.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\2947.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\5899.jpg,rime
artifacts/data_ingestion/data/dataset\rainbow\0685.jpg,rainbow
artifacts/data_ingestion/data/dataset\rain\1744.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\1889.jpg,lightning
artifacts/data_ingestion/data/dataset\sandstorm\3208.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4660.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1516.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3925.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6416.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\2908.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1254.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5670.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2286.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2905.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3806.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2522.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2548.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2639.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4487.jpg,fogsmog
artifacts/data_ingestion/data/dataset\lightning\2078.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4455.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2654.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3446.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0116.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3878.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2217.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0696.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3183.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0146.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3815.jpg,frost
artifacts/data_ingestion/data/dataset\frost\3746.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5774.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0335.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5796.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1749.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2069.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4172.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\3772.jpg,frost
artifacts/data_ingestion/data/dataset\rime\5752.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4565.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0299.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5040.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\1883.jpg,lightning
artifacts/data_ingestion/data/dataset\fogsmog\4286.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2741.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3600.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1792.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6114.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\4055.jpg,frost
artifacts/data_ingestion/data/dataset\fogsmog\4659.jpg,fogsmog
artifacts/data_ingestion/data/dataset\dew\2785.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4377.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0220.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5205.jpg,rime
artifacts/data_ingestion/data/dataset\frost\3976.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6419.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0219.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3234.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1681.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4879.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3460.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rainbow\0720.jpg,rainbow
artifacts/data_ingestion/data/dataset\fogsmog\4507.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0090.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3483.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0323.jpg,hail
artifacts/data_ingestion/data/dataset\rain\1230.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4554.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4650.jpg,fogsmog
artifacts/data_ingestion/data/dataset\hail\0074.jpg,hail
artifacts/data_ingestion/data/dataset\hail\0344.jpg,hail
artifacts/data_ingestion/data/dataset\lightning\1936.jpg,lightning
artifacts/data_ingestion/data/dataset\lightning\2006.jpg,lightning
artifacts/data_ingestion/data/dataset\rain\107.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6583.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3937.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2183.jpg,lightning
artifacts/data_ingestion/data/dataset\frost\3794.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\2952.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3622.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2647.jpg,dew
artifacts/data_ingestion/data/dataset\rime\5778.jpg,rime
artifacts/data_ingestion/data/dataset\snow\1378.jpg,snow
artifacts/data_ingestion/data/dataset\hail\0462.jpg,hail
artifacts/data_ingestion/data/dataset\sandstorm\3089.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rime\4932.jpg,rime
artifacts/data_ingestion/data/dataset\sandstorm\3586.jpg,sandstorm
artifacts/data_ingestion/data/dataset\hail\0144.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2824.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1983.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\5037.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1553.jpg,rain
artifacts/data_ingestion/data/dataset\rain\1364.jpg,rain
artifacts/data_ingestion/data/dataset\glaze\6635.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\4024.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1797.jpg,rain
artifacts/data_ingestion/data/dataset\frost\3754.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3599.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1344.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3155.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6380.jpg,glaze
artifacts/data_ingestion/data/dataset\snow\1057.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3407.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1048.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2473.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\2129.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\1163.jpg,snow
artifacts/data_ingestion/data/dataset\fogsmog\4781.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1627.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5269.jpg,rime
artifacts/data_ingestion/data/dataset\fogsmog\4819.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6639.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\4961.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\1916.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\0896.jpg,snow
artifacts/data_ingestion/data/dataset\dew\2527.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2596.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4293.jpg,fogsmog
artifacts/data_ingestion/data/dataset\snow\1276.jpg,snow
artifacts/data_ingestion/data/dataset\rain\1610.jpg,rain
artifacts/data_ingestion/data/dataset\sandstorm\3053.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\0978.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6604.jpg,glaze
artifacts/data_ingestion/data/dataset\frost\3855.jpg,frost
artifacts/data_ingestion/data/dataset\rain\1288.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4874.jpg,fogsmog
artifacts/data_ingestion/data/dataset\frost\4017.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3540.jpg,sandstorm
artifacts/data_ingestion/data/dataset\glaze\6458.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6518.jpg,glaze
artifacts/data_ingestion/data/dataset\sandstorm\3347.jpg,sandstorm
artifacts/data_ingestion/data/dataset\frost\3642.jpg,frost
artifacts/data_ingestion/data/dataset\sandstorm\3438.jpg,sandstorm
artifacts/data_ingestion/data/dataset\snow\1343.jpg,snow
artifacts/data_ingestion/data/dataset\rainbow\0673.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\3714.jpg,frost
artifacts/data_ingestion/data/dataset\glaze\6690.jpg,glaze
artifacts/data_ingestion/data/dataset\fogsmog\4463.jpg,fogsmog
artifacts/data_ingestion/data/dataset\glaze\6577.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0078.jpg,hail
artifacts/data_ingestion/data/dataset\frost\3879.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2589.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3825.jpg,frost
